,default,data_uid,duration_in_month,credit_amount,Balance,Payment_Delay,installment_as_income_perc,age,States,Zipcode,Date,GDP,purpose_da,purpose_car,purpose_rep,purpose_bns,purpose_vac,purpose_edu,personal_status_sex_male,personal_status_sex_female,other_debtors_gnt,savings_.. >= 1000 DM ,savings_... < 100 DM,savings_100 <= ... < 500 DM,savings_500 <= ... < 1000 DM ,savings_unknown/ no savings account,present_emp_since_.. >= 7 years,present_emp_since_... < 1 year ,present_emp_since_1 <= ... < 4 years,present_emp_since_4 <= ... < 7 years,present_emp_since_unemployed,property_if not A121 : building society savings agreement/ life insurance,"property_if not A121/A122 : car or other, not in attribute 6",property_real estate,property_unknown / no property,other_installment_plans_bank,other_installment_plans_none,other_installment_plans_stores,housing_for free,housing_own,housing_rent,job_management/ self-employed/ highly qualified employee/ officer,job_skilled employee / official,job_unemployed/ unskilled - non-resident,job_unskilled - resident,foreign_worker_no,foreign_worker_yes
679,0,prj01-ds01-raw-0000680,18,1453,697,0,3,26,Kansas,66104,7/29/2012,0.83,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
407,0,prj01-ds01-raw-0000408,15,1053,505,0,4,27,Wyoming,82601,7/10/2015,0.21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
27,0,prj01-ds01-raw-0000028,12,409,184,0,3,42,Nebraska,68001,5/25/2014,0.62,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
265,1,prj01-ds01-raw-0000266,15,802,628,1,4,37,Georgia,30002,10/15/2011,2.85,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
731,1,prj01-ds01-raw-0000732,24,1987,1093,3,2,21,Kentucky,40003,4/7/2011,1.07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
714,1,prj01-ds01-raw-0000715,60,12027,6615,5,4,27,Alabama,35007,10/18/2016,1.11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
642,1,prj01-ds01-raw-0000643,15,4623,2543,2,3,40,New Jersey,7002,5/9/2015,3.15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
810,0,prj01-ds01-raw-0000811,8,907,435,0,3,26,Vermont,5001,12/22/2010,0.17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
45,0,prj01-ds01-raw-0000046,11,1393,738,1,4,35,Vermont,5001,10/28/2016,0.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
145,0,prj01-ds01-raw-0000146,48,3566,1605,1,4,30,Texas,73301,10/12/2010,8.76,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
254,0,prj01-ds01-raw-0000255,9,2030,974,0,2,24,Wyoming,82601,4/11/2015,0.21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
200,0,prj01-ds01-raw-0000201,9,936,496,0,4,52,Washington,98001,5/10/2012,2.55,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
71,0,prj01-ds01-raw-0000072,7,1730,917,0,4,46,Maryland,20601,6/4/2014,2.05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
815,0,prj01-ds01-raw-0000816,36,7432,2973,4,2,54,Wyoming,82601,2/8/2010,0.21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
65,0,prj01-ds01-raw-0000066,27,5190,2491,0,4,48,Indiana,46001,7/17/2013,1.85,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
456,0,prj01-ds01-raw-0000457,11,3905,2070,0,2,36,West Virginia,24811,5/5/2014,0.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
852,0,prj01-ds01-raw-0000853,15,1471,780,1,4,35,Oklahoma,73001,6/3/2011,0.99,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
701,1,prj01-ds01-raw-0000702,48,6331,3482,5,4,46,Pennsylvania,15005,10/7/2016,3.93,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
275,0,prj01-ds01-raw-0000276,9,2697,1295,0,1,32,Maryland,20601,5/18/2011,2.05,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
597,1,prj01-ds01-raw-0000598,24,4241,2333,3,1,36,Oklahoma,73001,2/10/2016,0.99,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
127,1,prj01-ds01-raw-0000128,12,639,296,1,4,30,Missouri,63102,3/7/2015,1.63,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
681,0,prj01-ds01-raw-0000682,12,2279,1094,0,4,37,Louisiana,70001,4/2/2016,1.27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
910,0,prj01-ds01-raw-0000911,36,4454,1782,4,4,34,Texas,73301,10/27/2011,8.76,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
732,0,prj01-ds01-raw-0000733,8,760,365,0,4,44,Louisiana,70001,10/30/2013,1.27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
443,1,prj01-ds01-raw-0000444,12,719,395,2,4,41,Ohio,43002,8/3/2014,3.39,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
861,1,prj01-ds01-raw-0000862,18,2169,1301,2,4,28,Vermont,5001,6/8/2013,0.17,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
100,0,prj01-ds01-raw-0000101,24,1469,705,0,4,41,Wisconsin,53001,10/7/2010,1.68,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
227,1,prj01-ds01-raw-0000228,12,7865,4102,1,4,53,Minnesota,55001,9/2/2013,1.82,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
984,0,prj01-ds01-raw-0000985,24,2028,1075,1,2,30,Iowa,50001,1/8/2014,0.97,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
619,0,prj01-ds01-raw-0000620,12,640,307,0,4,49,Delaware,19706,11/22/2014,0.38,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
495,1,prj01-ds01-raw-0000496,24,2996,1648,3,2,20,Oklahoma,73001,12/31/2015,0.99,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
423,0,prj01-ds01-raw-0000424,21,1591,636,3,4,34,Iowa,50001,1/30/2010,0.97,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
919,1,prj01-ds01-raw-0000920,24,3345,1840,3,4,39,Alaska,99501,9/19/2014,0.27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
612,0,prj01-ds01-raw-0000613,21,3357,1611,0,4,29,Alabama,35007,3/26/2012,1.11,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
750,0,prj01-ds01-raw-0000751,6,5428,2605,0,2,49,Oklahoma,73001,1/29/2016,0.99,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
680,0,prj01-ds01-raw-0000681,6,1538,738,0,1,56,Kentucky,40003,7/18/2011,1.07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
141,0,prj01-ds01-raw-0000142,36,4795,2302,0,4,30,Rhode Island,2801,9/16/2015,0.31,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
263,0,prj01-ds01-raw-0000264,12,2748,1456,1,2,57,District of Columbia,20001,9/25/2012,0.69,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
944,0,prj01-ds01-raw-0000945,15,1845,886,0,4,46,Montana,59801,2/18/2011,0.25,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
576,0,prj01-ds01-raw-0000577,12,2930,1406,0,2,27,Iowa,50001,9/24/2016,0.97,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
682,0,prj01-ds01-raw-0000683,15,1478,591,2,4,33,Maine,3901,7/1/2010,0.32,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
522,1,prj01-ds01-raw-0000523,48,7119,3915,5,3,53,Idaho,83201,11/6/2016,0.36,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
672,0,prj01-ds01-raw-0000673,60,10366,4976,0,2,42,Florida,32004,8/29/2013,5.02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
685,0,prj01-ds01-raw-0000686,60,6527,3133,0,4,34,Michigan,48002,10/14/2013,2.64,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
486,0,prj01-ds01-raw-0000487,12,3077,1477,0,2,52,Nebraska,68001,3/23/2013,0.62,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
529,0,prj01-ds01-raw-0000530,6,662,318,0,3,41,Maine,3901,10/3/2016,0.32,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
192,1,prj01-ds01-raw-0000193,27,3915,1762,3,4,36,Rhode Island,2801,12/27/2012,0.31,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
667,0,prj01-ds01-raw-0000668,48,3609,1624,1,1,27,California,90001,6/4/2010,14.1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
447,0,prj01-ds01-raw-0000448,7,2576,1236,0,2,35,Rhode Island,2801,5/23/2010,0.31,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
819,1,prj01-ds01-raw-0000820,18,1345,740,2,4,26,Arkansas,71630,1/22/2010,0.65,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
492,0,prj01-ds01-raw-0000493,6,1237,656,0,1,27,North Carolina,27007,3/15/2016,2.81,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
469,0,prj01-ds01-raw-0000470,24,4679,1872,3,3,35,Georgia,30002,5/19/2015,2.85,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
803,0,prj01-ds01-raw-0000804,12,976,517,1,4,35,Pennsylvania,15005,11/24/2013,3.93,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
244,0,prj01-ds01-raw-0000245,12,3447,1551,0,4,35,South Carolina,29401,9/4/2015,1.14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
776,0,prj01-ds01-raw-0000777,36,3535,1874,2,4,37,Hawaii,96701,4/23/2010,0.45,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
316,0,prj01-ds01-raw-0000317,12,2708,1300,0,2,38,Georgia,30002,4/21/2012,2.85,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
970,0,prj01-ds01-raw-0000971,15,1514,727,0,4,22,Alaska,99501,7/27/2014,0.27,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
564,0,prj01-ds01-raw-0000565,24,4712,1885,3,4,37,Arkansas,71630,3/16/2015,0.65,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
579,0,prj01-ds01-raw-0000580,24,937,450,0,4,27,Louisiana,70001,6/13/2016,1.27,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
418,0,prj01-ds01-raw-0000419,21,2782,1335,0,1,31,Georgia,30002,11/23/2011,2.85,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
387,0,prj01-ds01-raw-0000388,18,7374,3908,1,4,40,New Jersey,7002,7/8/2016,3.15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
373,0,prj01-ds01-raw-0000374,60,13756,7291,3,2,63,Kansas,66104,3/9/2015,0.83,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
47,0,prj01-ds01-raw-0000048,6,1352,649,0,1,23,Washington,98001,11/27/2015,2.55,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
267,0,prj01-ds01-raw-0000268,24,1533,736,0,4,38,Idaho,83201,8/16/2015,0.36,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
813,1,prj01-ds01-raw-0000814,48,3051,1678,5,3,54,West Virginia,24811,2/7/2015,0.4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
87,1,prj01-ds01-raw-0000088,36,12612,7564,4,1,47,Oklahoma,73001,1/31/2012,0.99,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
67,0,prj01-ds01-raw-0000068,12,1007,483,0,4,22,Kansas,66104,5/19/2015,0.83,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,prj01-ds01-raw-0000002,48,5951,3987,4,2,22,Alaska,99501,2/18/2015,0.27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
338,0,prj01-ds01-raw-0000339,24,4169,2001,0,4,28,New York,10001,10/31/2013,8.06,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
648,1,prj01-ds01-raw-0000649,24,947,521,3,4,38,Oklahoma,73001,6/23/2012,0.99,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
781,0,prj01-ds01-raw-0000782,24,1940,1028,1,4,60,Kansas,66104,4/18/2013,0.83,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
883,0,prj01-ds01-raw-0000884,18,1098,582,1,4,65,Kansas,66104,3/1/2015,0.83,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
153,0,prj01-ds01-raw-0000154,24,7758,4112,2,2,29,Alabama,35007,4/30/2014,1.11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
507,1,prj01-ds01-raw-0000508,15,6850,3768,2,1,34,West Virginia,24811,3/27/2015,0.4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
978,1,prj01-ds01-raw-0000979,24,2538,1523,3,4,47,Florida,32004,1/19/2011,5.02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
114,0,prj01-ds01-raw-0000115,12,1680,806,0,3,35,Idaho,83201,6/20/2014,0.36,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
433,0,prj01-ds01-raw-0000434,24,2058,1091,2,4,33,Missouri,63102,2/22/2010,1.63,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
472,1,prj01-ds01-raw-0000473,9,654,360,0,4,28,Illinois,60002,3/24/2014,4.29,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
858,1,prj01-ds01-raw-0000859,15,3959,2177,2,3,29,Tennessee,37010,12/30/2010,1.78,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
988,0,prj01-ds01-raw-0000989,24,6579,3158,0,4,29,Maine,3901,5/26/2014,0.32,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
329,0,prj01-ds01-raw-0000330,6,1068,513,0,4,28,Minnesota,55001,8/15/2016,1.82,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
748,0,prj01-ds01-raw-0000749,21,5248,2519,0,1,26,North Dakota,58103,8/29/2011,0.28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
422,0,prj01-ds01-raw-0000423,12,958,508,1,2,47,Indiana,46001,3/6/2011,1.85,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
742,0,prj01-ds01-raw-0000743,21,3160,1517,0,4,41,Nevada,89001,9/8/2016,0.8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
481,0,prj01-ds01-raw-0000482,24,1201,576,0,4,26,Michigan,48002,5/14/2013,2.64,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
437,0,prj01-ds01-raw-0000438,24,1287,682,1,4,37,New Hampshire,3031,6/25/2012,0.42,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
673,0,prj01-ds01-raw-0000674,6,2080,1102,0,1,24,Georgia,30002,4/28/2013,2.85,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
777,0,prj01-ds01-raw-0000778,18,3509,1684,0,4,25,Idaho,83201,7/9/2013,0.36,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
784,0,prj01-ds01-raw-0000785,20,6468,3105,0,1,60,Maine,3901,4/26/2014,0.32,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
802,0,prj01-ds01-raw-0000803,20,4272,2264,1,1,24,Oregon,97201,11/8/2011,1.23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
483,0,prj01-ds01-raw-0000484,15,960,384,2,3,30,Mississippi,38601,8/8/2015,0.58,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
546,0,prj01-ds01-raw-0000547,24,2022,1072,1,4,37,Oklahoma,73001,7/29/2015,0.99,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
762,0,prj01-ds01-raw-0000763,12,2214,1063,0,4,24,West Virginia,24811,7/25/2012,0.4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
